car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
100001,Hyundai,Diesel,Automatic,First,2018,55652,2200,0,16675.0
100002,BMW,Hybrid,Manual,First,2012,82327,1800,0,26349.0
100003,Kia,Hybrid,Automatic,Second,2015,117490,1200,0,11994.0
100004,Audi,Diesel,Manual,Second,2014,62490,1800,0,24437.0
100005,Hyundai,Petrol,Automatic,First,2023,70994,1200,0,22729.0
100006,Nissan,Diesel,Automatic,First,2020,107039,3000,0,26542.0
100007,Ford,Diesel,Manual,Second,2023,81987,1000,1,19902.0
100008,Hyundai,Petrol,Manual,First,2021,79072,1400,0,17790.0
100009,Kia,Electric,Automatic,First,2019,3000,1000,0,24694.0
100010,Audi,Petrol,Manual,First,2020,56069,1800,0,31716.0
100011,BMW,Electric,Manual,Third,2016,70056,1600,0,32774.0
100012,Kia,Hybrid,Automatic,First,2016,69747,2000,0,20123.0
100013,Kia,Diesel,Automatic,First,2021,92483,1800,1,18707.0
100014,Ford,Electric,Automatic,First,2016,28304,2200,0,32044.0
100015,Mercedes,Diesel,Automatic,First,2025,34305,2200,1,45695.0
100016,Audi,Petrol,Automatic,First,2013,94167,3500,1,30975.0
100017,Honda,Petrol,Automatic,First,2024,97684,1800,1,32472.0
100018,Kia,Petrol,Automatic,First,2018,33976,3500,0,28781.0
100019,Mercedes,Petrol,Manual,First,2019,73074,1000,0,32750.0
100020,Honda,Diesel,Automatic,Second,2016,57680,3000,0,22831.0
100021,Audi,Petrol,Manual,First,2019,45672,1200,0,26265.0
100022,Toyota,Petrol,Automatic,Second,2017,29014,2200,0,25768.0
100023,Nissan,Diesel,Manual,First,2015,38096,1400,0,15485.0
100024,Mercedes,Hybrid,Manual,First,2018,40352,3500,1,44730.0
100025,Volkswagen,Petrol,Automatic,Second,2019,111551,2000,0,21138.0
100026,Toyota,Petrol,Manual,First,2020,79860,1800,1,24249.0
100027,Nissan,Petrol,Manual,First,2016,73525,2000,0,17325.0
100028,Ford,Diesel,Manual,First,2020,31401,3500,1,29305.0
100029,Hyundai,Petrol,Manual,Second,2019,104743,1800,1,18012.0
100030,BMW,Diesel,Automatic,Second,2012,108289,3000,1,27752.0
100031,Volkswagen,Petrol,Automatic,First,2019,72358,2500,1,25836.0
100032,Ford,Petrol,Automatic,Second,2019,68983,1000,0,17624.0
100033,Audi,Electric,Automatic,First,2024,69063,3000,1,55533.0
100034,Ford,Petrol,Automatic,Third,2018,87212,1200,0,14530.0
100035,Hyundai,Petrol,Manual,First,2012,21170,1800,0,12575.0
100036,Audi,Petrol,Automatic,Second,2017,33058,2000,0,32675.0
100037,Volkswagen,Diesel,Manual,First,2013,40997,3500,2,19651.0
100038,Hyundai,Diesel,Automatic,First,2017,50903,1000,1,15983.0
100039,Honda,Petrol,Automatic,First,2022,74160,2200,0,30657.0
100040,BMW,Petrol,Automatic,Second,2013,95531,2500,1,27156.0
100041,Volkswagen,Petrol,Automatic,Second,2024,92918,1000,0,23391.0
100042,Honda,Diesel,Manual,First,2013,17853,3500,1,27930.0
100043,Nissan,Hybrid,Manual,Second,2025,121735,1600,0,24570.0
100044,Volkswagen,Diesel,Automatic,Second,2018,131324,1200,1,14523.0
100045,Nissan,Diesel,Manual,Second,2022,114273,1800,0,23365.0
100046,Audi,Petrol,Manual,First,2021,44311,1200,0,31078.0
100047,Honda,Petrol,Automatic,First,2012,50225,3000,0,23426.0
100048,BMW,Petrol,Manual,First,2016,17745,3000,0,36264.0
100049,Hyundai,Petrol,Manual,First,2012,73593,3500,2,14878.0
100050,Kia,Petrol,Automatic,Second,2020,73165,1800,0,20844.0
100051,Ford,Diesel,Manual,Second,2016,54080,1800,0,16285.0
100052,Toyota,Diesel,Automatic,Second,2016,37595,1600,0,21559.0
100053,BMW,Electric,Automatic,First,2015,71672,1000,0,35716.0
100054,Honda,Petrol,Automatic,Second,2014,59925,3500,0,26804.0
100055,Kia,Diesel,Manual,First,2019,76684,1400,0,15599.0
100056,BMW,Hybrid,Manual,Third,2018,111851,1600,2,28073.0
100057,Honda,Diesel,Automatic,First,2020,85077,2200,1,27391.0
100058,Mercedes,Petrol,Automatic,Second,2017,72276,2200,0,32774.0
100059,Mercedes,Petrol,Automatic,Second,2012,70940,2200,1,28440.0
100060,Nissan,Petrol,Manual,Third,2016,33862,2200,0,12877.0
100061,BMW,Petrol,Automatic,First,2016,63446,1600,2,30482.0
100062,Mercedes,Diesel,Manual,First,2018,74338,3000,1,35491.0
100063,Honda,Petrol,Manual,First,2021,92670,1600,0,24892.0
100064,Nissan,Petrol,Manual,First,2012,85117,2000,0,11827.0
100065,Honda,Diesel,Automatic,Second,2012,57244,1000,0,13026.0
100066,Nissan,Hybrid,Automatic,Third,2024,106225,1000,2,17545.0
100067,BMW,Diesel,Automatic,First,2017,6523,2000,1,37291.0
100068,Kia,Diesel,Automatic,Second,2017,82056,1000,0,11319.0
100069,Hyundai,Petrol,Manual,Second,2020,36347,1000,1,17508.0
100070,Volkswagen,Petrol,Automatic,First,2014,110955,2000,0,19716.0
100071,Kia,Petrol,Automatic,First,2023,94725,2500,0,29814.0
100072,Audi,Diesel,Manual,Second,2016,20884,3000,0,33188.0
100073,Honda,Electric,Automatic,Third,2016,34877,2000,1,29460.0
100074,Audi,Petrol,Automatic,First,2012,13023,1000,0,25255.0
100075,Kia,Diesel,Manual,First,2017,87743,2200,0,17971.0
100076,Nissan,Petrol,Automatic,First,2015,78573,1200,0,13137.0
100077,Volkswagen,Diesel,Manual,Second,2023,92229,2200,0,25545.0
100078,Volkswagen,Petrol,Manual,First,2017,3000,3500,2,28764.0
100079,Toyota,Petrol,Manual,First,2024,40396,3500,0,39413.0
100080,Volkswagen,Hybrid,Automatic,Second,2024,87040,1600,0,29968.0
100081,Hyundai,Diesel,Automatic,Second,2019,103283,1000,0,11939.0
100082,Volkswagen,Diesel,Automatic,Second,2019,54553,3000,0,26945.0
100083,Kia,Petrol,Automatic,First,2024,73623,1000,0,23548.0
100084,Toyota,Petrol,Manual,First,2014,88476,2200,0,21394.0
100085,Kia,Petrol,Manual,Second,2020,111367,2000,0,19229.0
100086,Kia,Hybrid,Automatic,Second,2022,18334,2200,1,27872.0
100087,Ford,Electric,Manual,Second,2024,58629,3500,1,36249.0
100088,Toyota,Petrol,Manual,Third,2015,19332,1000,1,16434.0
100089,Kia,Petrol,Automatic,Second,2012,78794,1000,1,4702.0
100090,Ford,Hybrid,Automatic,First,2020,21573,2000,0,30796.0
100091,Ford,Petrol,Automatic,First,2025,64987,2500,1,30999.0
100092,Toyota,Diesel,Manual,Second,2024,68498,1400,2,25002.0
100093,Audi,Petrol,Automatic,Second,2016,40712,3500,1,35768.0
100094,Nissan,Diesel,Manual,First,2024,95051,1200,0,24906.0
100095,Hyundai,Diesel,Automatic,Second,2019,72038,1600,1,20321.0
100096,Nissan,Hybrid,Manual,First,2024,66407,2500,2,27692.0
100097,Volkswagen,Hybrid,Automatic,Second,2018,44213,3000,0,34050.0
100098,Hyundai,Petrol,Manual,First,2016,59081,2000,0,19730.0
100099,Volkswagen,Diesel,Manual,First,2019,37746,2200,1,26492.0
100100,Kia,Hybrid,Automatic,Second,2024,55600,1000,0,27447.0
100101,Honda,Petrol,Manual,First,2012,65354,1800,1,17263.0
100102,Toyota,Petrol,Manual,First,2022,142788,2000,1,23428.0
100103,Hyundai,Petrol,Manual,First,2015,62707,3500,0,21557.0
100104,Hyundai,Diesel,Automatic,Second,2016,43681,2000,0,18189.0
100105,Kia,Petrol,Automatic,Second,2015,26413,2000,1,15830.0
100106,Audi,Diesel,Manual,Third,2017,84180,2200,1,29290.0
100107,Ford,Petrol,Manual,Second,2020,33626,1600,0,23760.0
100108,Kia,Hybrid,Automatic,Second,2023,76417,1800,0,25494.0
100109,Mercedes,Petrol,Manual,First,2012,106494,2000,0,25435.0
100110,Ford,Petrol,Automatic,First,2021,87772,3000,1,26290.0
100111,Toyota,Diesel,Manual,First,2022,36924,1600,0,29580.0
100112,Ford,Diesel,Automatic,Second,2013,72134,1600,0,12583.0
100113,Audi,Petrol,Automatic,Second,2012,103745,2200,2,21640.0
100114,Ford,Petrol,Automatic,First,2018,75131,1000,1,14393.0
100115,Toyota,Petrol,Automatic,First,2025,58848,2200,1,35275.0
100116,Audi,Diesel,Automatic,First,2013,91828,2500,1,27057.0
100117,Nissan,Hybrid,Automatic,First,2020,80122,1200,0,22766.0
